ID,Count
22136,437.13230587951705
22137,564.8704501221955
22138,801.7694518428798
22139,888.8665649985787
22140,898.2838599513071
22141,794.4620426445878
22142,849.4734541444063
22143,838.7439131736744
22144,817.3362918603686
22145,836.376724278453
22146,856.9609755412473
22147,909.3221646909803
22148,873.8271964196986
22149,815.6252259741477
22150,818.5842120931745
22151,799.2350159061486
22152,711.1111352732927
22153,567.5038893739877
22154,480.28308585436406
22155,396.8407552777087
22156,334.0220629717033
22157,299.0048438246619
22158,321.51140005016936
22159,372.8683031947288
22160,429.38111590695127
22161,554.8542190866592
22162,787.5525494271909
22163,873.105264557277
22164,882.3555728992599
22165,780.3747145388766
22166,834.4106687333006
22167,823.871382999402
22168,802.8433596646219
22169,821.5461688806522
22170,841.7654220871716
22171,893.1981474312556
22172,858.3325726832627
22173,801.1626342418288
22174,804.0691518902661
22175,785.0630538761386
22176,597.1629541251737
22177,476.56727935480006
22178,403.3227046218611
22179,333.2511417471006
22180,280.49849309490696
22181,251.09241998784006
22182,269.9925340995999
22183,313.1200263793251
22184,360.5772472146924
22185,465.9445874817676
22186,661.3554247944796
22187,733.1992049947115
22188,740.9672474033629
22189,655.3277634719198
22190,700.7050166678123
22191,691.8545421202505
22192,674.1960413442999
22193,689.9019194382943
22194,706.8812471074774
22195,750.0724118659622
22196,720.7936837164136
22197,672.7846347317982
22198,675.2254130842434
22199,659.264845075212
22200,591.410116538814
22201,471.97621398786373
22202,399.4372492389497
22203,330.04072877573907
22204,277.7962787950303
22205,248.67349245494876
22206,267.391530156748
22207,310.1035488092524
22208,357.1035850823828
22209,461.4558570313785
22210,654.9841817034305
22211,726.1358466339072
22212,733.8290547179706
22213,649.0145885453048
22214,693.9546947849977
22215,685.1894822957778
22216,667.7010967057761
22217,683.2556704276526
22218,700.0714258026543
22219,742.8465035378151
22220,713.8498353630457
22221,666.3032870402283
22222,668.7205518753847
22223,652.9137418228838
22224,739.3643407090756
22225,590.0514254436164
22226,499.36524617907924
22227,412.60766262594393
22228,347.2931165343741
22229,310.8846258444242
22230,334.28539160364517
22231,387.6827594000923
22232,446.4408865619313
22233,576.8991702358796
22234,818.8428539474394
22235,907.7946698878798
22236,917.4125028669646
22237,811.3798360073849
22238,867.5626964152616
22239,856.604673594829
22240,834.7411844183312
22241,854.1870762339663
22242,875.209661980599
22243,928.685864473596
22244,892.4350431767452
22245,832.9936819781412
22246,836.0156786792197
22247,816.2544480773859
22248,733.6515063051439
22249,585.4922847091167
22250,495.5068088682349
22251,409.41957372228546
22252,344.60969246974656
22253,308.4825186715597
22254,331.70247411528806
22255,384.6872573400551
22256,442.9913790381753
22257,572.4416528173867
22258,812.5159142103157
22259,900.7804276039367
22260,910.3239466296578
22261,805.1105606493738
22262,860.8593138651975
22263,849.9859602211383
22264,828.2914033102102
22265,847.5870428704105
22266,868.4471937463031
22267,921.5102025368549
22268,885.5394798702366
22269,826.5574032686504
22270,829.5560499570599
22271,809.9475081337221
22272,749.8001279999278
22273,598.3797296740966
22274,506.4135567380805
22275,418.43142983334064
22276,352.19499899228936
22277,315.2726192174845
22278,339.00367601247837
22279,393.1547230730358
22280,452.7421941495161
22281,585.0418364389548
22282,830.4004438634402
22283,920.6077737354818
22284,930.3613579993423
22285,822.8320888608821
22286,879.8079444787331
22287,868.695254210892
22288,846.5231719498765
22289,866.2435335762605
22290,887.5628434426217
22291,941.7938379151783
22292,905.0313529643706
22293,844.7510043172342
22294,847.8156551105237
22295,827.7755038361449
22296,733.2854351137452
22297,585.2001407465184
22298,495.2595650933504
22299,409.2152850241142
22300,344.4377420551345
22301,308.32859468699036
22302,331.5369640347584
22303,384.49530936284776
22304,442.7703389660019
22305,572.1560207481384
22306,812.1104919271347
22307,900.3309638442529
22308,909.8697209259857
22309,804.7088334265554
22310,860.4297696034535
22311,849.5618414529545
22312,827.8781095075951
22313,847.1641210936117
22314,868.013863348765
22315,921.0503952103113
22316,885.0976209090804
22317,826.1449746826344
22318,829.1421251318128
22319,809.5433674119695
22320,720.4484534745603
22321,574.9555578020253
22322,486.5894925141128
22323,402.0515137983656
22324,338.4079741654747
22325,302.93095780604153
22326,325.73303869241863
22327,377.76428895757005
22328,435.01914899343603
22329,562.1397897126022
22330,797.893589511446
22331,884.5696634029513
22332,893.9414338739384
22333,790.6215053208441
22334,845.3669841923477
22335,834.689311278682
22336,813.3851773118483
22337,832.3335656958109
22338,852.8183098946893
22339,904.9263779505867
22340,869.6029971726446
22341,811.6823829503156
22342,814.6270649289044
22343,795.3714053819594
22344,606.5002723264413
22345,484.0189477828376
22346,409.62911128160977
22347,338.46190026775747
22348,284.8844042886784
22349,255.01853396921965
22350,274.2141727418492
22351,318.01601214216635
22352,366.21528030117724
22353,473.2301581077105
22354,671.6964648787348
22355,744.6636038403858
22356,752.5531083780414
22357,665.5745542538874
22358,711.6613321268594
22359,702.6724703995303
22360,684.7378589915265
22361,700.689316253453
22362,717.9341349149952
22363,761.8006423852933
22364,732.0641082057955
22365,683.3043834402849
22366,685.7833261228818
22367,669.5731965810328
22368,600.7474347400816
22369,479.4278824159013
22370,405.74365589869836
22371,335.251487296396
22372,282.1821899888017
22373,252.59960643632837
22374,271.61316879899726
22375,314.99953457209364
22376,362.74161816886755
22377,468.7414276573215
22378,665.3252217876856
22379,737.6002454795814
22380,745.4149156926492
22381,659.2613793272726
22382,704.9110102440449
22383,696.0074105750579
22384,678.2429143530027
22385,694.0430672428113
22386,711.1243136101721
22387,754.5747340571462
22388,725.1202598524276
22389,676.8230357487149
22390,679.2784649140231
22391,663.2220933287047
22392,748.7016589103432
22393,597.5030938716538
22394,505.67165283882787
22395,417.8184211466008
22396,351.6790277281456
22397,314.8107398258038
22398,338.50703024589444
22399,392.5787451629335
22400,452.07891964841605
22401,584.1847408618225
22402,829.1838940316945
22403,919.2590687335542
22404,928.9983638416429
22405,821.6266267893525
22406,878.5190118743088
22407,867.4226018741092
22408,845.2830020655576
22409,864.974473049125
22410,886.2625497881168
22411,940.4140949929271
22412,903.7054676661272
22413,843.5134306866279
22414,846.573591717858
22415,826.5627995832067
22416,742.9888245064116
22417,592.9439531371542
22418,501.81321552798363
22419,414.63033224294236
22420,348.995603663518
22421,312.40863265293933
22422,335.9241127575374
22423,389.5832431028964
22424,448.6294121246601
22425,579.7272234433296
22426,822.8569542945709
22427,912.2448264496111
22428,921.9098076043363
22429,815.3573514313416
22430,871.8156293242447
22431,860.8038885004182
22432,838.8332209574368
22433,858.3744396855692
22434,879.5000815538208
22435,933.238433056186
22436,896.8099043596185
22437,837.0771519771372
22438,840.1139629956983
22439,820.2558596395428
22440,759.1374462011954
22441,605.8313981021341
22442,512.7199633978291
22443,423.64218835399754
22444,356.58091018606075
22445,319.1987331988641
22446,343.22531465472764
22447,398.0507088358771
22448,458.3802272360008
22449,592.3274070648976
22450,840.7414839476953
22451,932.0721725811561
22452,941.9472189740209
22453,833.0788796428496
22454,890.7642599377804
22455,879.5131824901722
22456,857.0649895971032
22457,877.0309303914192
22458,898.6157312501396
22459,953.5220684345094
22460,916.3017774537525
22461,855.270753025721
22462,858.373568149162
22463,838.0838553419659
22464,742.6227533150128
22465,592.6518091745559
22466,501.5659717530991
22467,414.4260435447711
22468,348.82365324890594
22469,312.25470866837003
22470,335.7586026770077
22471,389.3912951256891
22472,448.4083720524867
22473,579.4415913740812
22474,822.4515320113899
22475,911.7953626899272
22476,921.4555819006642
22477,814.9556242085231
22478,871.3860850625006
22479,860.3797697322345
22480,838.4199271548218
22481,857.9515179087704
22482,879.0667511562827
22483,932.7786257296426
22484,896.3680453984624
22485,836.6647233911212
22486,839.7000381704511
22487,819.8517189177904
22488,729.785771675828
22489,582.4072262300627
22490,492.8958991738615
22491,407.2622723190226
22492,342.79388535924613
22493,306.85707178742115
22494,329.95467733466796
22495,382.6602747204113
22496,440.6571820799208
22497,569.425360338545
22498,808.2346295957009
22499,896.0340622486256
22500,905.527294848617
22501,800.8682961028117
22502,856.3232996513949
22503,845.507239557962
22504,823.926994959075
22505,843.1209625109695
22506,863.8711977022072
22507,916.6546084699178
22508,880.8734216620264
22509,822.2021316588023
22510,825.1849779675429
22511,805.6797568877803
22512,615.8375905277089
22513,491.4706162108751
22514,415.9355179413584
22515,343.6726587884144
22516,289.27031548244986
22517,258.94464795059923
22518,278.4358113840985
22519,322.91199790500764
22520,371.853313387662
22521,480.5157287336535
22522,682.0375049629898
22523,756.12800268606
22524,764.13896935272
22525,675.821345035855
22526,722.6176475859066
22527,713.4903986788104
22528,695.2796766387532
22529,711.4767130686116
22530,728.987022722513
22531,773.5288729046243
22532,743.3345326951775
22533,693.8241321487717
22534,696.3412391615201
22535,679.8815480868536
22536,610.0847529413493
22537,486.8795508439388
22538,412.0500625584471
22539,340.462245817053
22540,286.5681011825732
22541,256.52572041770804
22542,275.83480744124654
22543,319.89552033493493
22544,368.3796512553523
22545,476.02699828326433
22546,675.6662618719406
22547,749.0646443252557
22548,757.0007766673277
22549,669.5081701092402
22550,715.867325703092
22551,706.8253388543378
22552,688.7847320002293
22553,704.83046405797
22554,722.1772014176897
22555,766.3029645764773
22556,736.3906843418096
22557,687.3427844572017
22558,689.8363779526615
22559,673.5304448345255
22560,758.0389771116108
22561,604.9547622996914
22562,511.9780594985765
22563,423.02917966725784
22564,356.064938921917
22565,318.73685380718337
22566,342.7286688881438
22567,397.4747309257748
22568,457.7169527349008
22569,591.4703114877653
22570,839.5249341159496
22571,930.7234675792286
22572,940.5842248163215
22573,831.8734175713201
22574,889.4753273333561
22575,878.240530153389
22576,855.8248197127843
22577,875.7618698642837
22578,897.3154375956344
22579,952.1423255122581
22580,914.9758921555091
22581,854.0331793951148
22582,857.1315047564965
22583,836.8711510890276
22584,752.3261427076792
22585,600.3956215651917
22586,508.11962218773226
22587,419.84109076359937
22588,353.3815148572894
22589,316.33474663431895
22590,340.14575139978666
22591,394.4792288657376
22592,454.26744521114495
22593,587.0127940692726
22594,833.1979943788258
22595,923.7092252952853
22596,933.4956685790148
22597,825.6041422133092
22598,882.7719447832919
22599,871.6218167796982
22600,849.3750386046634
22601,869.1618365007279
22602,890.5529693613385
22603,944.966663575517
22604,908.0803288490006
22605,847.596900685624
22606,850.6718760343368
22607,830.5642111453637
22608,768.474764402463
22609,613.2830665301716
22610,519.0263700575779
22611,428.8529468746545
22612,360.9668213798322
22613,323.1248471802437
22614,347.4469532969769
22615,402.9466945987183
22616,464.0182603224857
22617,599.6129776908405
22618,851.0825240319502
22619,943.5365714268305
22620,953.5330799486994
22621,843.3256704248172
22622,901.7205753968276
22623,890.3311107694522
22624,867.6068072443297
22625,887.8183272065779
22626,909.6686190576572
22627,965.2502989538405
22628,927.5722019431346
22629,865.7905017342076
22630,868.9314811878003
22631,848.3922068477866
22632,751.9600715162804
22633,600.1034776025933
22634,507.8723784128478
22635,419.63680206542807
22636,353.2095644426774
22637,316.18082264974964
22638,339.98024131925695
22639,394.2872808885303
22640,454.0464051389714
22641,586.7271620000242
22642,832.7925720956448
22643,923.2597615356015
22644,933.0414428753428
22645,825.2024149904905
22646,882.3424005215478
22647,871.1976980115145
22648,848.9617448020483
22649,868.7389147239292
22650,890.1196389638005
22651,944.5068562489737
22652,907.6384698878443
22653,847.1844720996078
22654,850.2579512090895
22655,830.1600704236112
22656,739.1230898770956
22657,589.8588946581003
22658,499.2023058336101
22659,412.4730308396795
22660,347.1797965530176
22661,310.78318576880076
22662,334.17631597691724
22663,387.5562604832526
22664,446.2952151664057
22665,576.7109309644879
22666,818.575669679956
22667,907.4984610942997
22668,917.1131558232955
22669,811.1150868847793
22670,867.2796151104421
22671,856.3251678372421
22672,834.4688126063015
22673,853.9083593261282
22674,874.9240855097248
22675,928.3828389892489
22676,892.1438461514085
22677,832.721880367289
22678,835.7428910061813
22679,815.9881083936012
22680,625.1749087289766
22681,498.92228463891263
22682,422.24192460110714
22683,348.88341730907143
22684,293.65622667622125
22685,262.8707619319789
22686,282.65745002634776
22687,327.8079836678488
22688,377.4913464741468
22689,487.8012993595963
22690,692.3785450472449
22691,767.5924015317344
22692,775.7248303273985
22693,686.0681358178225
22694,733.5739630449539
22695,724.3083269580903
22696,705.8214942859798
22697,722.2641098837703
22698,740.0399105300306
22699,785.2571034239554
22700,754.6049571845595
22701,704.3438808572585
22702,706.8991522001584
22703,690.1898995926745
22704,619.4220711426169
22705,494.33121927197635
22706,418.3564692181958
22707,345.6730043377099
22708,290.9540123763446
22709,260.4518343990876
22710,280.0564460834958
22711,324.79150609777616
22712,374.01768434183714
22713,483.31256890920724
22714,686.0073019561956
22715,760.5290431709301
22716,768.5866376420063
22717,679.7549608912077
22718,726.8236411621392
22719,717.6432671336179
22720,699.3265496474559
22721,715.6178608731286
22722,733.2300892252076
22723,778.0311950958082
22724,747.6611088311915
22725,697.8625331656884
22726,700.3942909912998
22727,683.8387963403463
22728,767.3762953128785
22729,612.406430727729
22730,518.2844661583252
22731,428.2399381879148
22732,360.45085011568847
22733,322.66296778856304
22734,346.95030753039305
22735,402.37071668861597
22736,463.35498582138564
22737,598.7558821137084
22738,849.8659742002047
22739,942.1878664249027
22740,952.170085791
22741,842.1202083532878
22742,900.4316427924032
22743,889.0584584326691
22744,866.3666373600108
22745,886.5492666794423
22746,908.3683254031521
22747,963.8705560315892
22748,926.2463166448911
22749,864.5529281036013
22750,867.6894177951349
22751,847.1795025948484
22752,761.6634609089468
22753,607.8472899932292
22754,514.4260288474809
22755,425.0518492842563
22756,357.7674260510609
22757,320.26086061569856
22758,344.36739004203594
22759,399.3752146285789
22760,459.9054782976297
22761,594.2983646952154
22762,843.539034463081
22763,935.1736241409596
22764,945.0815295536934
22765,835.8509329952767
22766,893.728260242339
22767,882.4397450589784
22768,859.91685625189
22769,879.9492333158865
22770,901.6058571688563
22771,956.6948940948481
22772,919.3507533383824
22773,858.1166493941106
22774,861.2297890729751
22775,840.8725626511846
22776,777.8120826037307
22777,620.7347349582092
22778,525.3327767173266
22779,434.0637053953115
22780,365.35273257360365
22781,327.0509611616233
22782,351.6685919392262
22783,407.84268036155964
22784,469.65629340897044
22785,606.8985483167834
22786,861.4235641162054
22787,955.0009702725047
22788,965.118940923378
22789,853.5724612067849
22790,912.6768908558747
22791,901.1490390487321
22792,878.1486248915564
22793,898.6057240217366
22794,920.7215068651751
22795,976.9785294731715
22796,938.8426264325165
22797,876.3102504426945
22798,879.4893942264387
22799,858.7005583536077
22800,761.2973897175482
22801,607.5551460306309
22802,514.1787850725965
22803,424.8475605860851
22804,357.5954756364488
22805,320.1069366311292
22806,344.2018799615062
22807,399.1832666513716
22808,459.6844382254563
22809,594.012732625967
22810,843.1336121799
22811,934.7241603812756
22812,944.6273038500213
22813,835.4492057724583
22814,893.2987159805948
22815,882.0156262907944
22816,859.503562449275
22817,879.5263115390878
22818,901.1725267713183
22819,956.2350867683048
22820,918.9088943772263
22821,857.7042208080946
22822,860.8158642477279
22823,840.4684219294322
22824,748.4604080783632
22825,597.3105630861378
22826,505.50871249335887
22827,417.68378936033645
22828,351.56570774678903
22829,314.7092997501804
22830,338.3979546191665
22831,392.45224624609375
22832,451.9332482528904
22833,583.9965015904309
22834,828.916709764211
22835,918.9628599399741
22836,928.6990167979741
22837,821.361877666747
22838,878.235930569489
22839,867.143096116522
22840,845.0106302535282
22841,864.6957561412871
22842,885.9769733172427
22843,940.1110695085799
22844,903.4142706407904
22845,843.2416290757758
22846,846.3008040448195
22847,826.296459899422
22848,634.5122269302442
22849,506.37395306695015
22850,428.5483312608558
22851,354.09417582972833
22852,298.04213786999276
22853,266.79687591335846
22854,286.87908866859703
22855,332.7039694306901
22856,383.1293795606316
22857,495.08686998553924
22858,702.7195851314999
22859,779.0568003774085
22860,787.3106913020771
22861,696.3149265997902
22862,744.530278504001
22863,735.1262552373704
22864,716.3633119332064
22865,733.0515066989291
22866,751.0927983375484
22867,796.9853339432865
22868,765.8753816739414
22869,714.8636295657452
22870,717.4570652387969
22871,700.4982510984953
22872,628.7593893438845
22873,501.7828877000138
22874,424.66287587794454
22875,350.8837628583668
22876,295.33992357011607
22877,264.3779483804672
22878,284.27808472574515
22879,329.68749186061746
22880,379.6557174283219
22881,490.59813953515015
22882,696.3483420404507
22883,771.9934420166044
22884,780.1724986166848
22885,690.0017516731754
22886,737.7799566211863
22887,728.4611954128978
22888,709.8683672946825
22889,726.4052576882874
22890,744.2829770327253
22891,789.7594256151394
22892,758.9315333205734
22893,708.3822818741751
22894,710.9522040299381
22895,694.1471478461672
22896,776.7136135141461
22897,619.8580991557665
22898,524.5908728180739
22899,433.45069670857174
22900,364.8367613094599
22901,326.5890817699426
22902,351.1719461726423
22903,407.2667024514573
22904,468.99301890787046
22905,606.0414527396512
22906,860.2070142844598
22907,953.652265270577
22908,963.7559467656786
22909,852.3669991352554
22910,911.3879582514503
22911,899.876386711949
22912,876.9084550072375
22913,897.3366634946011
22914,919.42121321067
22915,975.5987865509203
22916,937.5167411342729
22917,875.0726768120882
22918,878.2473308337732
22919,857.4878541006694
22920,771.0007791102145
22921,615.2989584212668
22922,520.7324355072296
22923,430.2626078049133
22924,362.1533372448323
22925,324.1869745970781
22926,348.5890286842852
22927,404.27120039142017
22928,465.5435113841145
22929,601.5839353211584
22930,853.8800745473359
22931,946.6380229866339
22932,956.6673905283719
22933,846.0977237772444
22934,904.6845757013862
22935,893.2576733382582
22936,870.4586738991165
22937,890.7366301310453
22938,912.658744976374
22939,968.4231246141792
22940,930.6211778277645
22941,868.6363981025975
22942,871.7877021116135
22943,851.1809141570053
22944,787.1494008049983
22945,628.1864033862466
22946,531.6391833770753
22947,439.27446391596845
22948,369.7386437673751
22949,330.97707514300293
22950,355.89023058147546
22951,412.7386661244009
22952,475.2943264954552
22953,614.1841189427263
22954,871.7646042004604
22955,966.4653691181791
22956,976.7048018980565
22957,863.8192519887525
22958,923.6332063149218
22959,911.9669673280123
22960,888.6904425387829
22961,909.3931208368953
22962,931.7743946726928
22963,988.7067599925026
22964,950.1130509218984
22965,886.829999151181
22966,890.047307265077
22967,869.0089098594284
22968,770.6347079188157
22969,615.0068144586685
22970,520.4851917323452
22971,430.05831910674203
22972,361.9813868302203
22973,324.0330506125089
22974,348.42351860375555
22975,404.07925241421276
22976,465.32247131194106
22977,601.2983032519099
22978,853.474652264155
22979,946.18855922695
22980,956.2131648246999
22981,845.6959965544258
22982,904.2550314396419
22983,892.8335545700744
22984,870.0453800965015
22985,890.3137083542465
22986,912.2254145788361
22987,967.9633172876358
22988,930.1793188666081
22989,868.2239695165813
22990,871.3737772863661
22991,850.776773435253
22992,757.7977262796309
22993,604.7622315141754
22994,511.8151191531075
22995,422.89454788099346
22996,355.9516189405605
22997,318.63541373156
22998,342.6195932614158
22999,397.3482320089351
23000,457.5712813393752
23001,591.2820722163738
23002,839.2577498484661
23003,930.4272587856485
23004,940.2848777726526
23005,831.6086684487145
23006,889.1922460285363
23007,877.961024395802
23008,855.5524479007547
23009,875.4831529564458
23010,897.0298611247604
23011,951.839300027911
23012,914.6846951301725
23013,853.7613777842625
23014,856.8587170834578
23015,836.604811405243
23016,643.849545131512
23017,513.8256214949877
23018,434.85473792060446
23019,359.30493435038534
23020,302.42804906376415
23021,270.7229898947381
23022,291.1007273108463
23023,337.59995519353134
23024,388.7674126471163
23025,502.37244061148215
23026,713.060625215755
23027,790.5211992230829
23028,798.8965522767556
23029,706.5617173817577
23030,755.4865939630481
23031,745.9441835166505
23032,726.905129580433
23033,743.8389035140877
23034,762.1456861450662
23035,808.7135644626176
23036,777.1458061633234
23037,725.383378274232
23038,728.0149782774351
23039,710.8066026043163
23040,638.0967075451522
23041,509.2345561280514
23042,430.9692825376932
23043,356.09452137902383
23044,299.7258347638875
23045,268.30406236184683
23046,288.4997233679944
23047,334.5834776234587
23048,385.29375051480673
23049,497.88371016109306
23050,706.6893821247058
23051,783.4578408622787
23052,791.7583595913634
23053,700.2485424551429
23054,748.7362720802336
23055,739.2791236921778
23056,720.410184941909
23057,737.1926545034461
23058,755.3358648402432
23059,801.4876561344704
23060,770.2019578099553
23061,718.9020305826618
23062,721.5101170685765
23063,704.4554993519881
23064,786.0509317154138
23065,627.3097675838039
23066,530.8972794778226
23067,438.66145522922864
23068,369.22267250323137
23069,330.5151957513222
23070,355.3935848148916
23071,412.16268821429856
23072,474.6310519943552
23073,613.3270233655941
23074,870.5480543687149
23075,965.1166641162513
23076,975.3418077403571
23077,862.6137899172229
23078,922.3442737104975
23079,910.6943149912291
23080,887.4502726544642
23081,908.1240603097598
23082,930.4741010181876
23083,987.3270170702514
23084,948.787165623655
23085,885.592425520575
23086,888.8052438724114
23087,867.7962056064902
23088,780.3380973114821
23089,622.7506268493042
23090,527.0388421669784
23091,435.4733663255703
23092,366.53924843860375
23093,328.1130885784578
23094,352.8106673265345
23095,409.1671861542614
23096,471.1815444705993
23097,608.8695059471012
23098,864.2211146315909
23099,958.1024218323081
23100,968.2532515030505
23101,856.344514559212
23102,915.6408911604333
23103,904.0756016175383
23104,881.0004915463431
23105,901.524026946204
23106,923.7116327838919
23107,980.1513551335103
23108,941.8916023171464
23109,879.156146811084
23110,882.3456151502519
23111,861.4892656628263
23112,796.486719006266
23113,635.6380718142842
23114,537.945590036824
23115,444.48522243662535
23116,374.1245549611465
23117,334.9031891243826
23118,360.11186922372474
23119,417.6346518872421
23120,480.93235958194
23121,621.4696895686691
23122,882.1056442847155
23123,977.9297679638534
23124,988.2906628727351
23125,874.0660427707201
23126,934.5895217739691
23127,922.7848956072921
23128,899.2322601860096
23129,920.180517652054
23130,942.8272824802104
23131,1000.4349905118337
23132,961.3834754112803
23133,897.3497478596679
23134,900.6052203037154
23135,879.3172613652494
23136,779.9720261200833
23137,622.458482886706
23138,526.7915983920939
23139,435.26907762739893
23140,366.3672980239917
23141,327.95916459388843
23142,352.6451572460048
23143,408.9752381770541
23144,470.9605043984258
23145,608.5838738778529
23146,863.81569234841
23147,957.6529580726244
23148,967.7990257993785
23149,855.9427873363934
23150,915.2113468986892
23151,903.6514828493546
23152,880.5871977437282
23153,901.1011051694052
23154,923.2783023863539
23155,979.6915478069669
23156,941.4497433559902
23157,878.743718225068
23158,881.9316903250044
23159,861.0851249410739
23160,767.1350444808985
23161,612.2138999422128
23162,518.1215258128561
23163,428.1053064016504
23164,360.3375301343319
23165,322.5615277129396
23166,346.84123190366506
23167,402.24421777177633
23168,463.20931442586004
23169,598.5676428423167
23170,849.5987899327212
23171,941.8916576313227
23172,951.8707387473312
23173,841.8554592306821
23174,900.1485614875835
23175,888.7789526750819
23176,866.0942655479814
23177,886.2705497716045
23178,908.0827489322783
23179,963.5675305472421
23180,925.9551196195544
23181,864.2811264927493
23182,867.4166301220962
23183,846.9131629110638
23184,653.1868633327796
23185,521.2772899230251
23186,441.1611445803532
23187,364.5156928710423
23188,306.8139602575356
23189,274.64910387611775
23190,295.3223659530956
23191,342.4959409563726
23192,394.4054457336012
23193,509.65801123742506
23194,723.4016653000101
23195,801.9855980687571
23196,810.4824132514342
23197,716.8085081637254
23198,766.4429094220952
23199,756.7621117959304
23200,737.4469472276596
23201,754.6263003292465
23202,773.198573952584
23203,820.4417949819486
23204,788.4162306527053
23205,735.9031269827187
23206,738.5728913160735
23207,721.1149541101371
23208,647.4340257464198
23209,516.6862245560889
23210,437.2756891974418
23211,361.3052798996808
23212,304.11174595765897
23213,272.23017634322645
23214,292.7213620102437
23215,339.4794633862999
23216,390.9317836012915
23217,505.1692807870359
23218,717.0304222089609
23219,794.9222397079528
23220,803.3442205660419
23221,710.4953332371106
23222,759.6925875392807
23223,750.0970519714579
23224,730.9520025891358
23225,747.9800513186049
23226,766.3887526477608
23227,813.2158866538016
23228,781.4723822993374
23229,729.4217792911486
23230,732.0680301072149
23231,714.763850857809
23232,795.3882499166814
23233,634.7614360118415
23234,537.2036861375714
23235,443.87221374988565
23236,373.6085836970028
23237,334.4413097327019
23238,359.61522345714087
23239,417.0586739771398
23240,480.26908508084
23241,620.612593991537
23242,880.8890944529699
23243,976.5810629619255
23244,986.9276687150357
23245,872.8605806991907
23246,933.3005891695445
23247,921.5122432705091
23248,897.9920903016908
23249,918.9114571249185
23250,941.5269888257055
23251,999.0552475895825
23252,960.0575901130369
23253,896.1121742290616
23254,899.3631569110498
23255,878.1045571123109
23256,789.6754155127497
23257,630.2022952773418
23258,533.345248826727
23259,440.6841248462272
23260,370.9251596323752
23261,332.0392025598374
23262,357.0323059687838
23263,414.06317191710264
23264,476.81957755708413
23265,616.1550765730441
23266,874.5621547158461
23267,969.5668206779824
23268,979.839112477729
23269,866.5913053411796
23270,926.5972066194804
23271,914.8935298968183
23272,891.5423091935697
23273,912.3114237613627
23274,934.7645205914096
23275,991.8795856528413
23276,953.1620268065283
23277,889.6758955195709
23278,892.9035281888902
23279,871.7976171686471
23280,805.8240372075336
23281,643.0897402423217
23282,544.2519966965726
23283,449.69598095728236
23284,378.510466154918
23285,338.82930310576216
23286,364.33350786597407
23287,422.53063765008335
23288,486.5703926684248
23289,628.7552601946121
23290,892.4466843689706
23291,989.3941668095275
23292,999.8765238474136
23293,884.3128335526876
23294,945.5458372330163
23295,933.6028238865722
23296,909.7740778332361
23297,930.9679144672127
23298,953.8801702877282
23299,1012.1632210311648
23300,972.6538999006622
23301,907.8694965681545
23302,911.1631333423538
23303,889.6256128710702
23304,789.309344321351
23305,629.9101513147434
23306,533.0980050518425
23307,440.47983614805594
23308,370.75320921776313
23309,331.88527857526805
23310,356.8667958882541
23311,413.87122393989534
23312,476.5985374849106
23313,615.8694445037958
23314,874.1567324326652
23315,969.1173569182986
23316,979.384886774057
23317,866.189578118361
23318,926.1676623577364
23319,914.4694111286344
23320,891.1290153909547
23321,911.8885019845638
23322,934.3311901938716
23323,991.419778326298
23324,952.7201678453721
23325,889.2634669335548
23326,892.4896033636428
23327,871.3934764468947
23328,776.4723626821662
23329,619.6655683702504
23330,524.4279324726049
23331,433.3160649223073
23332,364.7234413281034
23333,326.4876416943192
23334,351.0628705459144
23335,407.14020353461757
23336,468.8473475123448
23337,605.8532134682596
23338,859.9398300169763
23339,953.356056476997
23340,963.4565997220097
23341,852.1022500126498
23342,911.1048769466306
23343,899.5968809543621
23344,876.6360831952081
23345,897.0579465867631
23346,919.1356367397959
23347,975.2957610665732
23348,937.2255441089363
23349,874.8008752012361
23350,877.9745431607346
23351,857.2215144168847
23352,662.5241815340472
23353,528.7289583510627
23354,447.4675512401019
23355,369.7264513916992
23356,311.19987145130705
23357,278.57521785749736
23358,299.5440045953449
23359,347.39192671921387
23360,400.04347882008597
23361,516.9435818633679
23362,733.7427053842652
23363,813.4499969144315
23364,822.0682742261127
23365,727.055298945693
23366,777.3992248811426
23367,767.5800400752105
23368,747.9887648748862
23369,765.4136971444052
23370,784.2514617601017
23371,832.1700255012797
23372,799.6866551420873
23373,746.4228756912055
23374,749.1308043547118
23375,731.4233056159579
23376,656.7713439476875
23377,524.1378929841264
23378,443.58209585719055
23379,366.51603842033774
23380,308.49765715143036
23381,276.15629032460606
23382,296.94300065249297
23383,344.3754491491412
23384,396.56981668777627
23385,512.4548514129789
23386,727.3714622932159
23387,806.3866385536271
23388,814.9300815407205
23389,720.7421240190781
23390,770.6489029983278
23391,760.9149802507379
23392,741.4938202363624
23393,758.7674481337635
23394,777.4416404552787
23395,824.9441171731326
23396,792.7428067887192
23397,739.9415279996354
23398,742.6259431458532
23399,725.0722023636298
